filename;class_id;rel_x;rel_y;width;height
7 (209).jpg;4;0.47333583;0.49871185;0.07163685;0.19581977
7 (209).jpg;1;0.40272304;0.4529007;0.03195795;0.042839468
7 (21).jpg;1;0.83713967;0.49798775;0.03312468;0.04218248
7 (21).jpg;3;0.39589477;0.613645;0.048618853;0.03201294
7 (21).jpg;3;0.66212744;0.5972718;0.033994153;0.033468504
7 (21).jpg;1;0.71962017;0.50694305;0.034727592;0.033762045
7 (21).jpg;0;0.06378717;0.60084575;0.07208656;0.037064556
7 (21).jpg;0;0.15895283;0.94248545;0.029027684;0.030398244
7 (21).jpg;0;0.92769986;0.59626937;0.03682754;0.031336404
7 (21).jpg;0;0.2328473;0.5778853;0.047059912;0.034821767
7 (21).jpg;0;0.037772506;0.91831607;0.044279587;0.038948063
7 (21).jpg;1;0.47295752;0.40002018;0.044692002;0.022308828
7 (21).jpg;0;0.02233558;0.7118089;0.03922469;0.04612497
7 (210).jpg;4;0.5940124;0.51014316;0.25095284;0.20190367
7 (210).jpg;4;0.44348082;0.49319962;0.0716165;0.19794932
7 (210).jpg;1;0.37288326;0.4473804;0.026019145;0.044037472
7 (211).jpg;4;0.63306844;0.47115612;0.25819632;0.20021611
7 (211).jpg;4;0.48241407;0.44609028;0.06753865;0.18951395
7 (211).jpg;1;0.41485703;0.39629066;0.032418426;0.0434866
7 (212).jpg;4;0.6249889;0.47454497;0.25093842;0.20202734
7 (212).jpg;4;0.4738336;0.44964626;0.06888883;0.1961117
7 (212).jpg;1;0.40737593;0.39846042;0.032214046;0.044583768
7 (213).jpg;4;0.5927137;0.49051797;0.24916957;0.1986009
7 (213).jpg;4;0.4407105;0.46744022;0.065015495;0.18931904
7 (213).jpg;1;0.3740402;0.41783804;0.03083044;0.04277204
7 (214).jpg;4;0.55100936;0.4968812;0.24362123;0.19867666
7 (214).jpg;4;0.40465257;0.47328532;0.062390815;0.19117661
7 (214).jpg;1;0.33629465;0.42315245;0.02901942;0.04251315
7 (215).jpg;4;0.35783058;0.4669165;0.0640855;0.19973272
7 (215).jpg;4;0.50796694;0.49018246;0.24087389;0.19754434
7 (215).jpg;1;0.2894719;0.42030203;0.031104024;0.04330219
7 (216).jpg;4;0.46926793;0.48656806;0.23880558;0.19851933
7 (216).jpg;4;0.32033774;0.46338674;0.06506367;0.19914158
7 (216).jpg;1;0.25088227;0.41272527;0.029694973;0.044213966
7 (217).jpg;4;0.44088334;0.48493367;0.22773476;0.19269712
7 (217).jpg;4;0.2943465;0.46317783;0.06486005;0.20729291
7 (217).jpg;1;0.22793908;0.41383523;0.030872231;0.0451836
7 (218).jpg;4;0.3554288;0.46763286;0.20455706;0.1871982
7 (218).jpg;2;0.9375187;0.47013623;0.0708296;0.15558472
7 (218).jpg;4;0.2168448;0.4467768;0.06397712;0.2153151
7 (219).jpg;2;0.8801232;0.47289124;0.07122412;0.15352675
7 (219).jpg;4;0.30203438;0.47424915;0.18640703;0.18255591
7 (219).jpg;4;0.16811424;0.45270464;0.07188955;0.20865972
7 (22).jpg;1;0.67867637;0.51368475;0.032409556;0.03234622
7 (22).jpg;3;0.61979866;0.6037294;0.039513934;0.03705915
7 (22).jpg;1;0.7963982;0.50379014;0.029020239;0.041759495
7 (22).jpg;3;0.3544794;0.61878717;0.0459708;0.029301008
7 (22).jpg;0;0.19166152;0.5807945;0.04798537;0.032725018
7 (22).jpg;0;0.8821693;0.60554;0.034702104;0.03335724
7 (22).jpg;1;0.43390763;0.4082383;0.042601466;0.025301266
7 (220).jpg;2;0.79636353;0.49176204;0.070612416;0.15653935
7 (220).jpg;4;0.090694934;0.47223976;0.06611017;0.20306802
7 (221).jpg;2;0.73870003;0.49305207;0.06951096;0.15703052
7 (221).jpg;4;0.0314321;0.4769581;0.062499836;0.2152435
7 (222).jpg;2;0.69147694;0.48776227;0.07029272;0.1607263
7 (223).jpg;2;0.6202042;0.4818041;0.067369245;0.16167918
7 (224).jpg;2;0.5602962;0.484213;0.0661282;0.16727848
7 (225).jpg;2;0.46476147;0.5063303;0.06829006;0.16845691
7 (226).jpg;2;0.41642404;0.511442;0.06837805;0.17390195
7 (227).jpg;2;0.32186773;0.53317416;0.07100208;0.17965868
7 (228).jpg;2;0.25446197;0.50572515;0.074822895;0.1813169
7 (229).jpg;2;0.19682603;0.49353755;0.07705831;0.17164384
7 (23).jpg;3;0.49941683;0.64670324;0.035872508;0.031603687
7 (23).jpg;0;0.88627297;0.72436106;0.071232885;0.05011705
7 (23).jpg;0;0.9050683;0.6581515;0.04629686;0.038576383
7 (23).jpg;0;0.9072195;0.35815775;0.07126753;0.052516527
7 (23).jpg;3;0.23918843;0.6609739;0.047409113;0.032250978
7 (23).jpg;1;0.31611302;0.4531996;0.041429985;0.028025405
7 (23).jpg;1;0.64219016;0.5445633;0.040050138;0.05041024
7 (23).jpg;0;0.7639708;0.6477495;0.033306714;0.03251718
7 (23).jpg;1;0.5621975;0.5537373;0.026954424;0.027422525
7 (23).jpg;0;0.07458105;0.6239104;0.04662144;0.026664035
7 (230).jpg;2;0.11471614;0.4877815;0.070963286;0.16870436
7 (231).jpg;2;0.09448676;0.5145225;0.0707382;0.17074029
7 (231).jpg;0;0.84000385;0.65808564;0.03194987;0.034801103
7 (232).jpg;2;0.92463684;0.5016552;0.058995225;0.16896522
7 (232).jpg;0;0.73578787;0.6545677;0.030593984;0.03841184
7 (232).jpg;2;0.029630326;0.51278806;0.056826144;0.16005123
7 (233).jpg;2;0.8799572;0.4960262;0.0579834;0.1653156
7 (233).jpg;0;0.6928569;0.6491251;0.029594252;0.036286548
7 (234).jpg;2;0.78055334;0.50240797;0.061209332;0.16730395
7 (234).jpg;0;0.5930448;0.65529424;0.030681016;0.03819682
7 (235).jpg;2;0.72478306;0.49293163;0.06120905;0.16679765
7 (235).jpg;0;0.53849417;0.6473712;0.029935766;0.034981985
7 (236).jpg;2;0.6633763;0.49626106;0.06304191;0.16846642
7 (236).jpg;0;0.47677872;0.6525274;0.032183442;0.03861561
7 (237).jpg;2;0.56233823;0.5147686;0.06501493;0.16664039
7 (237).jpg;0;0.37572166;0.67069703;0.030719277;0.036387827
7 (238).jpg;2;0.4661438;0.5106456;0.06384981;0.16380012
7 (238).jpg;0;0.2810715;0.66445243;0.029962072;0.036464438
7 (239).jpg;2;0.4156837;0.50506866;0.0624215;0.15526201
7 (239).jpg;2;0.97172105;0.46481496;0.055953357;0.062101208
7 (24).jpg;3;0.4509441;0.65181357;0.03634672;0.03406798
7 (24).jpg;0;0.8560948;0.36650023;0.07171433;0.053093724
7 (24).jpg;0;0.8337106;0.7323927;0.06862363;0.050191756
7 (24).jpg;0;0.85271704;0.6656214;0.040850773;0.035970945
7 (24).jpg;3;0.19392593;0.6630803;0.04621729;0.030455273
7 (24).jpg;1;0.51555985;0.55985916;0.026500335;0.032425184
7 (24).jpg;0;0.71407276;0.65409905;0.035420906;0.030674936
7 (24).jpg;1;0.272403;0.45443133;0.044388354;0.025034016
7 (24).jpg;0;0.8989828;0.62746084;0.02669333;0.02293981
7 (24).jpg;0;0.03630637;0.6259855;0.0439392;0.026900928
7 (240).jpg;2;0.3026243;0.49923658;0.06276556;0.15283582
7 (240).jpg;2;0.88813204;0.45520875;0.09279576;0.06373215
7 (240).jpg;0;0.12060969;0.65004337;0.03189968;0.035380363
7 (240).jpg;0;0.073976174;0.38430896;0.020249281;0.029704763
7 (241).jpg;2;0.23408677;0.50800014;0.06088401;0.15413763
7 (241).jpg;2;0.81234086;0.46472886;0.09774068;0.06493372
7 (241).jpg;0;0.053618718;0.66260034;0.03411517;0.038311515
7 (242).jpg;2;0.17294125;0.5148382;0.06346923;0.15215974
7 (242).jpg;2;0.7605898;0.46943542;0.096291885;0.06587347
7 (243).jpg;2;0.66318065;0.48351842;0.095851414;0.06387612
7 (243).jpg;2;0.07416645;0.53157467;0.061506823;0.15541615
7 (244).jpg;2;0.55818963;0.47256878;0.099877365;0.062403172
7 (244).jpg;1;0.91819197;0.53650224;0.043929093;0.05677964
7 (244).jpg;0;0.94323075;0.4083526;0.026616357;0.030047959
7 (244).jpg;0;0.32168472;0.6616953;0.023353802;0.026310096
7 (244).jpg;0;0.30663955;0.9514903;0.027688937;0.028480913
7 (244).jpg;0;0.34098658;0.7448638;0.026220562;0.02731228
7 (245).jpg;2;0.51552546;0.48327276;0.10811686;0.06342332
7 (245).jpg;1;0.87334275;0.5456916;0.042523474;0.056214813
7 (245).jpg;0;0.9013006;0.41963303;0.02868319;0.032220777
7 (245).jpg;0;0.2842067;0.6704429;0.021174423;0.027367149
7 (245).jpg;0;0.26940024;0.95487255;0.026911445;0.032324284
7 (246).jpg;2;0.4507276;0.48134324;0.11137212;0.06569443
7 (246).jpg;1;0.8110923;0.5463116;0.044425964;0.05265859
7 (246).jpg;0;0.8404733;0.41734004;0.029208543;0.033776317
7 (246).jpg;0;0.21761994;0.6690843;0.02161765;0.027338346
7 (246).jpg;0;0.200672;0.95394355;0.025868323;0.029769517
7 (246).jpg;0;0.23533633;0.75127196;0.021535618;0.023911605
7 (247).jpg;2;0.40244433;0.463371;0.11213557;0.06505305
7 (247).jpg;1;0.75924295;0.52755237;0.04384692;0.05306613
7 (247).jpg;0;0.7902215;0.40039092;0.030471802;0.031618055
7 (247).jpg;0;0.15597916;0.93369526;0.028299572;0.03230216
7 (247).jpg;0;0.38657135;0.9726067;0.030998033;0.031178666
7 (247).jpg;0;0.17292415;0.6502935;0.021938225;0.028881328
7 (248).jpg;2;0.33282813;0.44631845;0.11703819;0.068966456
7 (248).jpg;2;0.9440885;0.47156978;0.06467715;0.14767584
7 (248).jpg;0;0.72282875;0.3863065;0.03061269;0.030895298
7 (248).jpg;1;0.6875807;0.51117224;0.046754625;0.053127926
7 (248).jpg;0;0.08874742;0.9124703;0.027993139;0.034357518
7 (248).jpg;0;0.31854907;0.9508706;0.0348717;0.032659277
7 (249).jpg;2;0.8330852;0.47305173;0.06607496;0.14649926
7 (249).jpg;1;0.57578343;0.5099367;0.046824813;0.0582058
7 (249).jpg;0;0.6144025;0.3899734;0.029211765;0.030143326
7 (249).jpg;0;0.20516685;0.9530543;0.032875497;0.032746
7 (249).jpg;2;0.2220138;0.4474399;0.12081788;0.07084023
7 (25).jpg;3;0.4127434;0.586926;0.034687947;0.032476425
7 (25).jpg;3;0.56391704;0.35808578;0.040674224;0.029714586
7 (25).jpg;0;0.8068162;0.6679755;0.06807127;0.05041097
7 (25).jpg;0;0.82340246;0.29832447;0.071186885;0.05294352
7 (25).jpg;0;0.67960113;0.5893301;0.03504158;0.03192126
7 (25).jpg;3;0.14629509;0.60151637;0.045810148;0.02936535
7 (25).jpg;1;0.22829156;0.3879546;0.04316929;0.025071623
7 (25).jpg;1;0.47636452;0.49456573;0.02851845;0.02823143
7 (25).jpg;0;0.8236628;0.60134035;0.042712968;0.03884265
7 (25).jpg;0;0.86861694;0.56250626;0.026166053;0.022429468
7 (250).jpg;2;0.1838204;0.45421627;0.11976732;0.06641093
7 (250).jpg;2;0.796057;0.47882262;0.06364198;0.14555173
7 (250).jpg;1;0.5390432;0.51580375;0.047162145;0.059643622
7 (250).jpg;0;0.5788436;0.3957723;0.031229485;0.031622954
7 (250).jpg;0;0.1625306;0.96325344;0.032712936;0.031182544
7 (251).jpg;2;0.16144548;0.46640342;0.12030023;0.06923832
7 (251).jpg;1;0.5165381;0.52753854;0.04927447;0.062816754
7 (251).jpg;0;0.55718505;0.4065189;0.031727146;0.032253742
7 (251).jpg;2;0.77491087;0.49249288;0.06116412;0.14964066
7 (251).jpg;0;0.13575013;0.9770534;0.029808313;0.03170122
7 (252).jpg;2;0.09040237;0.46624467;0.11972275;0.06959191
7 (252).jpg;2;0.70465773;0.49475288;0.070503004;0.15099622
7 (252).jpg;0;0.48587635;0.40936053;0.029729348;0.032498077
7 (252).jpg;1;0.44468307;0.52736294;0.047880948;0.0646046
7 (253).jpg;2;0.03612022;0.46995163;0.072008364;0.057271514
7 (253).jpg;1;0.3645036;0.5284756;0.04645414;0.062086616
7 (253).jpg;2;0.6178835;0.49908662;0.06650521;0.14932245
7 (253).jpg;0;0.40841934;0.4144146;0.033441782;0.033190507
7 (254).jpg;1;0.26459107;0.53074014;0.04600584;0.06168013
7 (254).jpg;2;0.51639616;0.5006716;0.07650694;0.15495709
7 (254).jpg;4;0.9396471;0.4928421;0.073341824;0.18558331
7 (254).jpg;0;0.31258374;0.41478285;0.03324096;0.029683942
7 (255).jpg;4;0.9143159;0.50128776;0.07280528;0.18193819
7 (255).jpg;1;0.2455068;0.53521097;0.044006333;0.063856386
7 (255).jpg;2;0.49944207;0.5061259;0.08319109;0.15465823
7 (255).jpg;0;0.29563615;0.4207287;0.03377801;0.031439338
7 (255).jpg;0;0.9794203;0.2709968;0.04038052;0.04012607
7 (256).jpg;4;0.930917;0.5053735;0.07840672;0.18927327
7 (256).jpg;1;0.23832108;0.5387286;0.047452264;0.064912796
7 (256).jpg;2;0.5005182;0.5093965;0.089005955;0.16046369
7 (256).jpg;0;0.2909561;0.42039192;0.03374405;0.029973159
7 (257).jpg;2;0.43874133;0.5220162;0.09063639;0.1634978
7 (257).jpg;4;0.8743939;0.5179957;0.07446221;0.1846142
7 (257).jpg;0;0.23015589;0.43173155;0.034357015;0.029767929
7 (257).jpg;0;0.94649047;0.28007013;0.04194675;0.03980438
7 (257).jpg;1;0.17375927;0.5514129;0.04669931;0.06720066
7 (258).jpg;1;0.07767913;0.5441067;0.045146763;0.06557369
7 (258).jpg;2;0.3429471;0.5183593;0.09730024;0.16851747
7 (258).jpg;4;0.78180563;0.51382655;0.066678986;0.18032777
7 (258).jpg;0;0.85420364;0.27967945;0.04024839;0.039955094
7 (258).jpg;0;0.13849646;0.42598107;0.030488783;0.027337585
7 (259).jpg;2;0.23706105;0.5135758;0.09661279;0.17624284
7 (259).jpg;4;0.6742858;0.5100396;0.06374749;0.17932156
7 (259).jpg;0;0.747443;0.27293083;0.04166791;0.041167215
7 (259).jpg;0;0.03730654;0.42282632;0.030394413;0.027868845
7 (26).jpg;3;0.45095718;0.33535266;0.03780591;0.028653814
7 (26).jpg;3;0.29451922;0.566126;0.030507151;0.03175799
7 (26).jpg;0;0.695635;0.64921546;0.07187986;0.054092854
7 (26).jpg;0;0.7160402;0.27422428;0.071962595;0.054181468
7 (26).jpg;0;0.7118069;0.5830363;0.038790837;0.03597126
7 (26).jpg;0;0.7588067;0.5376466;0.027362457;0.02480078
7 (26).jpg;0;0.5664741;0.5668595;0.030559793;0.025297992
7 (26).jpg;1;0.105631;0.3676936;0.040230792;0.023824979
7 (260).jpg;4;0.60591984;0.50421894;0.061519988;0.17703131
7 (260).jpg;2;0.16420491;0.5084751;0.09108656;0.17570515
7 (260).jpg;0;0.6794909;0.26858404;0.04023217;0.040965065
7 (261).jpg;4;0.578064;0.50578713;0.062275976;0.17508759
7 (261).jpg;2;0.14243598;0.5082;0.08568075;0.16800512
7 (261).jpg;0;0.65069795;0.2705868;0.041641008;0.041022018
7 (262).jpg;4;0.53702116;0.510827;0.05671025;0.17206253
7 (262).jpg;2;0.09711669;0.5132185;0.08570671;0.1653722
7 (262).jpg;0;0.60849464;0.27638978;0.043174855;0.04116596
7 (27).jpg;0;0.6426899;0.28133604;0.06909208;0.050997626
7 (27).jpg;3;0.38404462;0.34125662;0.03947624;0.026590157
7 (27).jpg;0;0.6219288;0.6504817;0.0719279;0.055577535
7 (27).jpg;3;0.23086731;0.5725361;0.03646852;0.03168367
7 (27).jpg;0;0.64063233;0.5859524;0.040038213;0.034067728
7 (27).jpg;0;0.49671382;0.57044613;0.031016484;0.026116818
7 (27).jpg;0;0.68596303;0.5421905;0.025413513;0.023674617
7 (27).jpg;1;0.045626365;0.3750433;0.040274303;0.023361621
7 (28).jpg;3;0.30145925;0.3413792;0.0384808;0.027823513
7 (28).jpg;0;0.5587132;0.2829503;0.06976041;0.04828776
7 (28).jpg;0;0.55572766;0.5833886;0.067729466;0.038297147
7 (28).jpg;3;0.14615496;0.57470363;0.037764005;0.035851225
7 (28).jpg;0;0.6016329;0.5438036;0.028007958;0.025315031
7 (28).jpg;0;0.41246337;0.57170606;0.032700233;0.02715041
7 (28).jpg;0;0.53861207;0.65259427;0.07639086;0.061298184
7 (29).jpg;0;0.5276381;0.6661379;0.080353856;0.06410561
7 (29).jpg;3;0.29577652;0.36076918;0.03662132;0.02846432
7 (29).jpg;0;0.54677564;0.30315295;0.06824386;0.045343082
7 (29).jpg;3;0.14399196;0.5902785;0.036366228;0.033171527
7 (29).jpg;0;0.40509528;0.58574086;0.033911247;0.02795207
7 (29).jpg;0;0.545623;0.59411913;0.07921148;0.040563714
7 (3).jpg;0;0.94045705;0.7627759;0.11870728;0.14612211
7 (3).jpg;2;0.45955265;0.4842063;0.07118479;0.09689856
7 (3).jpg;0;0.1395923;0.36452365;0.23105608;0.03236596
7 (3).jpg;0;0.4739851;0.8711647;0.06419833;0.028230922
7 (3).jpg;0;0.37192637;0.8785142;0.06606448;0.027520563
7 (30).jpg;0;0.47912896;0.67353284;0.0828153;0.06900623
7 (30).jpg;3;0.24672431;0.36770332;0.04268399;0.030596957
7 (30).jpg;3;0.09273873;0.5947776;0.03927599;0.03787009
7 (30).jpg;0;0.49900624;0.3084642;0.06875921;0.049044263
7 (30).jpg;0;0.3548079;0.5923597;0.030966582;0.027359392
7 (30).jpg;0;0.49953216;0.60313165;0.086120576;0.043499187
7 (31).jpg;0;0.3915267;0.30497882;0.06617307;0.04685148
7 (31).jpg;0;0.38864943;0.60156834;0.08522147;0.04320488
7 (31).jpg;3;0.1356413;0.36442238;0.04318163;0.03204721
7 (31).jpg;0;0.3708751;0.6750156;0.08877934;0.07734464
7 (31).jpg;2;0.9268908;0.48468995;0.14509967;0.13094744
7 (31).jpg;0;0.24558328;0.592297;0.030624233;0.026321603
7 (31).jpg;0;0.4351321;0.5629685;0.025338575;0.026561039
7 (32).jpg;2;0.8401717;0.4690266;0.15348306;0.123724595
7 (32).jpg;0;0.27536392;0.6556927;0.08791864;0.06603464
7 (32).jpg;3;0.9363636;0.38784873;0.06243111;0.034633894
7 (32).jpg;0;0.2990149;0.2872511;0.067716666;0.04909492
7 (32).jpg;0;0.28721765;0.588345;0.05805825;0.03686155
7 (32).jpg;0;0.3424477;0.5469007;0.027052758;0.02552306
7 (32).jpg;0;0.9743632;0.5955189;0.05084127;0.031792514
7 (33).jpg;2;0.67949045;0.4696763;0.15727244;0.1209398
7 (33).jpg;3;0.8774701;0.3730385;0.089252554;0.048978332
7 (33).jpg;0;0.11011577;0.6565989;0.09293277;0.07127966
7 (33).jpg;0;0.85491985;0.59191746;0.11930988;0.03758424
7 (33).jpg;3;0.7725564;0.385137;0.06166195;0.040989622
7 (33).jpg;0;0.13520356;0.28574786;0.06851884;0.046731666
7 (33).jpg;0;0.12669984;0.58817786;0.08155113;0.040072124
7 (33).jpg;0;0.17682797;0.5464277;0.026003364;0.028026965
7 (34).jpg;2;0.59222555;0.47214088;0.14524841;0.118623234
7 (34).jpg;3;0.7929811;0.37097952;0.086260304;0.05332359
7 (34).jpg;3;0.68622357;0.3863109;0.061621998;0.03962978
7 (34).jpg;3;0.9821485;0.33939815;0.033776514;0.033703964
7 (34).jpg;0;0.049096428;0.28574666;0.07086441;0.050881676
7 (34).jpg;0;0.7688854;0.5916069;0.119307734;0.03311863
7 (35).jpg;2;0.52934533;0.47684062;0.14968097;0.12244391
7 (35).jpg;3;0.7221203;0.37724626;0.08357606;0.051878996
7 (35).jpg;3;0.6156255;0.39061287;0.06193147;0.035916615
7 (35).jpg;3;0.9104709;0.34445506;0.035616275;0.036028992
7 (35).jpg;0;0.69682527;0.5946876;0.119078;0.034667015
7 (36).jpg;3;0.6494604;0.3828197;0.083726615;0.053313002
7 (36).jpg;2;0.45497406;0.48175287;0.14639197;0.13379285
7 (36).jpg;3;0.5450017;0.39467713;0.058596745;0.040381085
7 (36).jpg;3;0.8410825;0.34859022;0.04278649;0.033982884
7 (36).jpg;0;0.62148434;0.5998153;0.11577069;0.031502534
7 (37).jpg;3;0.57867086;0.38144195;0.08478258;0.05297035
7 (37).jpg;2;0.3863145;0.47732377;0.14414161;0.1357771
7 (37).jpg;0;0.54736114;0.5988822;0.118503146;0.033579573
7 (37).jpg;3;0.7688775;0.34793887;0.0393536;0.0349075
7 (37).jpg;0;0.96574533;0.34722418;0.050109014;0.044429176
7 (37).jpg;3;0.47292292;0.39313114;0.055820152;0.039509997
7 (38).jpg;3;0.47807193;0.3921029;0.08651628;0.05537164
7 (38).jpg;2;0.28397995;0.48686904;0.14404245;0.14444396
7 (38).jpg;0;0.8709557;0.35811555;0.043785207;0.043085102
7 (38).jpg;3;0.6671121;0.36075512;0.040745825;0.039855547
7 (38).jpg;0;0.44342184;0.61396664;0.119400986;0.0357598
7 (38).jpg;3;0.37222385;0.40382057;0.057230826;0.037922863
7 (38).jpg;4;0.8508001;0.4150994;0.040823195;0.046764534
7 (38).jpg;4;0.83420825;0.5525106;0.023405908;0.04957902
7 (39).jpg;3;0.44267705;0.38900006;0.088192575;0.058677867
7 (39).jpg;2;0.24337435;0.48244727;0.14320089;0.1445147
7 (39).jpg;0;0.40643355;0.61132795;0.119692795;0.036100134
7 (39).jpg;0;0.84123635;0.35288256;0.046890598;0.046542298
7 (39).jpg;3;0.33446637;0.39845017;0.057709165;0.035855774
7 (39).jpg;3;0.6342813;0.35489225;0.038606487;0.034889605
7 (39).jpg;0;0.8723485;0.22485174;0.028868329;0.031657524
7 (4).jpg;0;0.9116022;0.7609003;0.16658409;0.14099847
7 (4).jpg;2;0.40807313;0.48168826;0.071877286;0.09684795
7 (4).jpg;0;0.32147;0.875625;0.058207702;0.027974512
7 (4).jpg;0;0.9262105;0.95149463;0.066323735;0.06467241
7 (4).jpg;0;0.10223282;0.36308673;0.2042763;0.031456694
7 (4).jpg;0;0.41856027;0.8662418;0.069906816;0.029217022
7 (40).jpg;3;0.31665266;0.4021777;0.08399997;0.061312553
7 (40).jpg;2;0.11198562;0.4934758;0.15573955;0.13848554
7 (40).jpg;3;0.21023478;0.40911207;0.05326812;0.03619569
7 (40).jpg;0;0.72272223;0.36233547;0.045819487;0.04577049
7 (40).jpg;0;0.2806606;0.6220208;0.11871154;0.0347318
7 (40).jpg;4;0.7119771;0.48702562;0.045003764;0.17049435
7 (41).jpg;3;0.22083752;0.40469316;0.083842196;0.057536956
7 (41).jpg;3;0.116966866;0.41341427;0.06000826;0.03574057
7 (41).jpg;0;0.6295628;0.36918506;0.049888045;0.047933325
7 (41).jpg;2;0.041827627;0.49822193;0.083205834;0.14877574
7 (41).jpg;4;0.61923385;0.49207184;0.042011347;0.16505286
7 (41).jpg;0;0.18336944;0.6267001;0.12546456;0.038309798
7 (41).jpg;0;0.6686948;0.2410834;0.029059516;0.031998415
7 (41).jpg;3;0.42170998;0.37017533;0.04475431;0.029721579
7 (41).jpg;4;0.5845733;0.5673888;0.022706717;0.050089266
7 (41).jpg;4;0.5777449;0.42598295;0.023487063;0.05912641
7 (42).jpg;3;0.10289579;0.42002237;0.09485061;0.06135108
7 (42).jpg;2;0.8978809;0.4971029;0.1079457;0.164502
7 (42).jpg;3;0.30447882;0.38460976;0.041948274;0.030483725
7 (42).jpg;0;0.5197329;0.38420492;0.05205383;0.042224694
7 (42).jpg;0;0.06981276;0.64355195;0.12314535;0.04212812
7 (42).jpg;4;0.5078442;0.5055224;0.041375052;0.16719218
7 (42).jpg;0;0.5633465;0.25268802;0.02893496;0.029470969
7 (43).jpg;3;0.042412337;0.41059083;0.083489545;0.060489945
7 (43).jpg;2;0.8364952;0.49246317;0.098109946;0.159732
7 (43).jpg;0;0.032925695;0.63622046;0.06589194;0.03817082
7 (43).jpg;0;0.459938;0.3757563;0.054435927;0.0458835
7 (43).jpg;3;0.2409907;0.37702358;0.042554416;0.03180291
7 (43).jpg;0;0.50329775;0.24832273;0.028562305;0.027794665
7 (43).jpg;4;0.44604734;0.49712172;0.039247386;0.16584295
7 (44).jpg;2;0.7667374;0.48283508;0.098287;0.13607931
7 (44).jpg;3;0.17093141;0.36573112;0.041754063;0.036141176
7 (44).jpg;0;0.39349905;0.36492807;0.05214284;0.04376809
7 (44).jpg;4;0.37754506;0.48769394;0.037650693;0.16373067
7 (44).jpg;0;0.43771762;0.2370489;0.026131382;0.026435044
7 (45).jpg;0;0.2960151;0.35386518;0.052380484;0.044078894
7 (45).jpg;4;0.2793076;0.48470306;0.03672816;0.18470517
7 (45).jpg;3;0.06570385;0.3537418;0.042182565;0.038343623
7 (45).jpg;2;0.67586434;0.4747975;0.09872996;0.1307258
7 (45).jpg;1;0.9391237;0.41506633;0.049701266;0.03447126
7 (45).jpg;0;0.34627524;0.22516853;0.031311035;0.03160941
7 (46).jpg;2;0.55561423;0.48498598;0.099733084;0.14084607
7 (46).jpg;0;0.17619972;0.3643563;0.046645693;0.038441118
7 (46).jpg;4;0.15625763;0.49650192;0.037015334;0.18070966
7 (46).jpg;0;0.23051094;0.23392987;0.037219845;0.03454954
7 (46).jpg;1;0.82375985;0.42626396;0.050944913;0.03516763
7 (47).jpg;2;0.43150753;0.50968117;0.10322314;0.1472141
7 (47).jpg;1;0.70098716;0.44188958;0.051207308;0.0350372
7 (47).jpg;0;0.060070306;0.3836886;0.045605153;0.037047196
7 (47).jpg;4;0.036737785;0.51500374;0.03262654;0.18741596
7 (47).jpg;0;0.115108386;0.2517531;0.037915632;0.0359547
7 (48).jpg;2;0.3873834;0.5054725;0.09000654;0.14722688
7 (48).jpg;1;0.649476;0.44219616;0.0508138;0.03551321
7 (48).jpg;0;0.0672837;0.2533215;0.038366795;0.032836724
7 (48).jpg;0;0.019858673;0.38447797;0.038997535;0.03950685
7 (49).jpg;2;0.34265742;0.48773253;0.0878071;0.15787724
7 (49).jpg;1;0.6091351;0.42431602;0.05660954;0.032336555
7 (49).jpg;0;0.022256665;0.2334398;0.040157314;0.035176262
7 (5).jpg;0;0.8625618;0.75984144;0.16887636;0.14205933
7 (5).jpg;2;0.36138773;0.48236984;0.07416062;0.097107545
7 (5).jpg;0;0.8764139;0.95027685;0.06419158;0.060701817
7 (5).jpg;0;0.9666153;0.92318475;0.047823757;0.053878978
7 (5).jpg;0;0.9587854;0.5954478;0.054835282;0.040756863
7 (5).jpg;0;0.37702754;0.8660856;0.06400347;0.029600272
7 (5).jpg;0;0.080054216;0.36340758;0.16105564;0.0310723
7 (50).jpg;2;0.27303976;0.4888182;0.091993414;0.14640729
7 (50).jpg;1;0.54556745;0.42020664;0.056832206;0.03493144
7 (51).jpg;2;0.18463863;0.47886774;0.08871159;0.13770041
7 (51).jpg;1;0.46296933;0.4137574;0.055565726;0.03653552
7 (52).jpg;2;0.07750327;0.48299187;0.094230644;0.13529973
7 (52).jpg;1;0.3598993;0.41727093;0.05841686;0.038153302
7 (53).jpg;2;0.959921;0.46862498;0.07986767;0.13907939
7 (53).jpg;1;0.2549007;0.4209057;0.057960212;0.037287842
7 (54).jpg;2;0.94153947;0.46342692;0.11461356;0.13764443
7 (54).jpg;1;0.21971445;0.4154445;0.060008436;0.037595686
7 (55).jpg;2;0.8569806;0.45443588;0.11256691;0.13412528
7 (55).jpg;0;0.9581738;0.30757096;0.0836224;0.07233194
7 (55).jpg;1;0.12976636;0.40585867;0.05948776;0.03681196
7 (56).jpg;2;0.8056817;0.45162725;0.108307734;0.12819618
7 (56).jpg;0;0.9146009;0.29662526;0.09538246;0.08586841
7 (56).jpg;1;0.073353276;0.40247628;0.066117585;0.03384304
7 (57).jpg;2;0.75573707;0.45026585;0.11007249;0.12879433
7 (57).jpg;0;0.90824705;0.28664187;0.17718692;0.09840662
7 (57).jpg;1;0.025957106;0.39879394;0.0522846;0.03161621
